,ID,Default
1665,12204420,0
1666,12248985,0
1667,12218507,0
1668,12268111,0
1669,12252802,0
1670,12273343,0
1671,12214282,0
1672,12256634,0
1673,12265611,0
1674,12207052,0
1675,12232006,0
1676,12257058,0
1677,12280316,0
1678,12251363,0
1679,12240393,0
1680,12257932,0
1681,12231937,0
1682,12258981,0
1683,12217992,0
1684,12220763,0
1685,12269819,1
1686,12278947,0
1687,12220526,0
1688,12223158,0
1689,12271773,0
1690,12207437,0
1691,12206843,0
1692,12215132,0
1693,12251692,0
1694,12222212,0
1695,12234508,0
1696,12233312,0
1697,12242159,0
1698,12247979,0
1699,12248436,0
1700,12205020,0
1701,12205565,0
1702,12222613,0
1703,12265736,0
1704,12232822,0
1705,12200430,0
1706,12230408,0
1707,12248162,0
1708,12271883,0
1709,12247996,0
1710,12273095,0
1711,12249410,0
1712,12208951,0
1713,12230222,0
1714,12266306,0
1715,12209689,0
1716,12261694,0
1717,12258626,0
1718,12267882,0
1719,12249543,0
1720,12216707,0
1721,12243934,0
1722,12250746,0
1723,12237305,0
1724,12276053,0
1725,12256948,0
1726,12274302,0
1727,12260885,0
1728,12269272,0
1729,12243222,0
1730,12270811,0
1731,12268142,0
1732,12259305,0
1733,12237156,0
1734,12209324,0
1735,12223929,0
1736,12255024,0
1737,12267622,0
1738,12222421,0
1739,12260206,0
1740,12203833,0
1741,12214700,0
1742,12239835,0
1743,12248151,0
1744,12240963,0
1745,12203001,0
1746,12213467,0
1747,12256266,0
1748,12215194,0
1749,12274394,0
1750,12219407,0
1751,12264281,0
1752,12256891,0
1753,12219332,0
1754,12233370,0
1755,12246422,0
1756,12273523,0
1757,12260805,0
1758,12202643,0
1759,12233696,0
1760,12257274,0
1761,12275374,0
1762,12255907,0
1763,12222847,0
1764,12253416,0
1765,12278004,1
1766,12271872,0
1767,12217161,0
1768,12245511,0
1769,12248856,0
1770,12236347,0
1771,12207237,0
1772,12207631,0
1773,12267541,0
1774,12235996,0
1775,12256887,0
1776,12234296,0
1777,12242488,0
1778,12224694,0
1779,12274780,0
1780,12244659,0
1781,12271640,0
1782,12206017,0
1783,12228462,0
1784,12200975,0
1785,12269652,0
1786,12259049,0
1787,12260494,0
1788,12234578,0
1789,12276347,0
1790,12253232,0
1791,12275067,0
1792,12280180,0
1793,12252007,0
1794,12263625,0
1795,12210792,0
1796,12276844,0
1797,12226980,0
1798,12200878,0
1799,12271753,0
1800,12255951,0
1801,12202992,0
1802,12278680,0
1803,12231444,0
1804,12263293,0
1805,12201322,0
1806,12226787,0
1807,12219828,0
1808,12219427,0
1809,12205329,0
1810,12217618,0
1811,12266693,0
1812,12218623,0
1813,12221497,0
1814,12265436,0
1815,12211462,0
1816,12262664,0
1817,12241531,0
1818,12212234,0
1819,12234601,0
1820,12250973,0
1821,12267808,0
1822,12243677,0
1823,12207139,0
1824,12200114,0
1825,12213928,0
1826,12272705,0
1827,12226993,0
1828,12263044,0
1829,12254439,0
1830,12210271,0
1831,12273155,0
1832,12244921,0
1833,12277642,0
1834,12277781,0
1835,12274185,0
1836,12267575,0
1837,12227767,0
1838,12248113,1
1839,12273447,0
1840,12261486,0
1841,12235888,0
1842,12242349,0
1843,12242326,0
1844,12221562,0
1845,12201678,0
1846,12216758,0
1847,12240460,0
1848,12224892,0
1849,12220926,0
1850,12213165,0
1851,12200627,0
1852,12265279,0
1853,12207289,0
1854,12256026,0
1855,12274129,0
1856,12268252,0
1857,12236769,1
1858,12244412,0
1859,12270479,0
1860,12208620,0
1861,12235727,0
1862,12263665,0
1863,12266934,0
1864,12240235,0
1865,12277828,0
1866,12232993,0
1867,12265054,0
1868,12271495,0
1869,12252776,0
1870,12218464,0
1871,12205791,0
1872,12274256,0
1873,12251113,0
1874,12236159,0
1875,12233648,0
1876,12206217,0
1877,12262110,0
1878,12272468,0
1879,12270601,0
1880,12211285,0
1881,12257273,0
1882,12241478,0
1883,12201046,0
1884,12259423,0
1885,12201928,0
1886,12247998,0
1887,12248769,0
1888,12237707,0
1889,12236160,0
1890,12210390,0
1891,12266692,0
1892,12258672,0
1893,12235308,0
1894,12228459,0
1895,12246954,0
1896,12267545,0
1897,12255993,0
1898,12234058,0
1899,12216796,0
1900,12215381,0
1901,12273534,0
1902,12241250,0
1903,12259506,0
1904,12244353,0
1905,12250205,0
1906,12254673,0
1907,12217742,0
1908,12244600,1
1909,12276102,0
1910,12260934,0
1911,12243548,0
1912,12269862,0
1913,12280139,0
1914,12234395,0
1915,12226859,0
1916,12248177,0
1917,12229904,0
1918,12254444,0
1919,12271095,0
1920,12224429,0
1921,12200562,0
1922,12248351,0
1923,12254137,0
1924,12214172,0
1925,12280241,0
1926,12216449,0
1927,12233506,0
1928,12270705,0
1929,12247180,0
1930,12234254,0
1931,12226092,0
1932,12231433,0
1933,12224025,0
1934,12253451,0
1935,12273233,0
1936,12242990,0
1937,12262879,0
1938,12251737,0
1939,12280257,0
1940,12226180,0
1941,12279782,0
1942,12213138,0
1943,12226639,0
1944,12205794,0
1945,12235523,0
1946,12272871,0
1947,12248627,0
1948,12221502,0
1949,12237341,0
1950,12232078,0
1951,12278512,0
1952,12229080,0
1953,12269984,1
1954,12217846,0
1955,12275080,0
1956,12214642,0
1957,12204815,0
1958,12212024,0
1959,12236679,0
1960,12268772,0
1961,12271687,0
1962,12279455,0
1963,12244057,0
1964,12256551,0
1965,12232849,0
1966,12226056,0
1967,12257702,0
1968,12274995,0
1969,12211651,0
1970,12218947,0
1971,12255564,0
1972,12212635,0
1973,12274939,0
1974,12244745,0
1975,12200069,0
1976,12277241,0
1977,12222808,0
1978,12274978,0
1979,12270005,0
1980,12225061,0
1981,12226199,0
1982,12241473,0
1983,12237612,0
1984,12250740,0
1985,12206950,0
1986,12216090,0
1987,12215072,0
1988,12280245,0
1989,12200821,0
1990,12216482,0
1991,12224345,0
1992,12253667,0
1993,12278177,0
1994,12273234,0
1995,12271904,0
1996,12242646,0
1997,12230272,0
1998,12202741,0
1999,12257732,0
2000,12222938,0
2001,12238488,0
2002,12217642,0
2003,12275148,0
2004,12231204,0
2005,12236325,0
2006,12202035,0
2007,12266106,0
2008,12222157,0
2009,12233661,0
2010,12255571,0
2011,12254312,0
2012,12247033,0
2013,12265922,0
2014,12265374,0
2015,12207004,0
2016,12208317,0
2017,12224704,0
2018,12221260,0
2019,12250077,0
2020,12219739,0
2021,12242880,0
2022,12251999,0
2023,12214883,0
2024,12205948,0
2025,12204519,0
2026,12233324,0
2027,12241073,0
2028,12251001,0
2029,12212854,0
2030,12228540,0
2031,12254615,0
2032,12259898,0
2033,12213670,0
2034,12274272,0
2035,12269776,0
2036,12231892,0
2037,12230301,0
2038,12272298,0
2039,12239996,0
2040,12208110,0
2041,12280463,0
2042,12211674,0
2043,12210080,0
2044,12256263,0
2045,12233802,0
2046,12222926,0
2047,12201459,0
2048,12259545,0
2049,12210176,0
2050,12259550,0
2051,12226152,0
2052,12254252,0
2053,12211614,0
2054,12225566,0
2055,12249569,0
2056,12236525,0
2057,12255295,0
2058,12234337,0
2059,12232522,0
2060,12257375,0
2061,12254961,0
2062,12240973,0
2063,12223389,0
2064,12212159,0
2065,12217074,0
2066,12205601,0
2067,12224172,0
2068,12272644,0
2069,12229695,0
2070,12207846,0
2071,12210866,0
2072,12216453,0
2073,12258226,0
2074,12237407,0
2075,12276051,0
2076,12260568,0
2077,12215685,0
2078,12235251,0
2079,12215877,0
2080,12225819,0
2081,12269357,0
2082,12226668,0
2083,12269244,0
2084,12251846,0
2085,12246626,0
2086,12229993,0
2087,12214393,0
2088,12237422,0
2089,12243532,0
2090,12227649,0
2091,12235074,0
2092,12228422,1
2093,12267739,0
2094,12228226,0
2095,12261869,0
2096,12270143,0
2097,12271103,0
2098,12275532,0
2099,12202012,0
2100,12275765,0
2101,12206718,0
2102,12203365,0
2103,12267606,0
2104,12253167,0
2105,12204188,0
2106,12216766,0
2107,12231109,0
2108,12246357,0
2109,12275288,0
2110,12270156,0
2111,12273465,0
2112,12239204,0
2113,12212334,0
2114,12243808,0
2115,12207082,0
2116,12215298,0
2117,12264525,0
2118,12204367,0
2119,12223386,0
2120,12202642,0
2121,12247698,0
2122,12249086,0
2123,12241456,0
2124,12244665,0
2125,12238397,0
2126,12276523,0
2127,12258717,0
2128,12225571,0
2129,12270457,0
2130,12215273,0
2131,12270340,0
2132,12249893,0
2133,12206414,0
2134,12219744,0
2135,12201548,0
2136,12226810,0
2137,12214709,0
2138,12267278,0
2139,12246281,0
2140,12241227,0
2141,12259205,0
2142,12209398,0
2143,12235433,0
2144,12257231,0
2145,12231205,0
2146,12200882,0
2147,12229218,0
2148,12267955,0
2149,12233179,1
2150,12233769,0
2151,12228509,0
2152,12257899,0
2153,12231739,0
2154,12237570,0
2155,12211549,0
2156,12251348,0
2157,12260187,0
2158,12218499,0
2159,12227117,0
2160,12223512,0
2161,12214599,0
2162,12275299,0
2163,12232462,0
2164,12247455,0
2165,12245087,0
2166,12263727,0
2167,12254612,0
2168,12255155,0
2169,12277021,0
2170,12213708,0
2171,12223331,0
2172,12216336,0
2173,12205331,0
2174,12217207,0
2175,12251723,0
2176,12279835,0
2177,12218975,0
2178,12270434,0
2179,12212438,0
2180,12248765,0
2181,12265811,0
2182,12210689,0
2183,12202207,0
2184,12267904,0
2185,12236281,0
2186,12220110,0
2187,12272572,0
2188,12256622,0
2189,12236892,0
2190,12266868,0
2191,12246715,0
2192,12220001,0
2193,12213027,0
2194,12249687,0
2195,12230354,0
2196,12271607,0
2197,12250367,0
2198,12200165,0
2199,12273812,0
2200,12274418,0
2201,12269162,0
2202,12226185,0
2203,12259705,0
2204,12245832,0
2205,12224523,0
2206,12208603,0
2207,12224332,0
2208,12269429,0
2209,12257067,0
2210,12228978,0
2211,12216266,0
2212,12247762,0
2213,12251143,0
2214,12245263,0
2215,12262378,0
2216,12203702,0
2217,12257775,0
2218,12268712,0
2219,12216654,0
2220,12220970,0
2221,12249620,0
2222,12229686,0
2223,12271173,0
2224,12254725,0
2225,12272113,0
2226,12215689,0
2227,12209728,0
2228,12267875,0
2229,12245935,0
2230,12273012,0
2231,12209091,0
2232,12222737,0
2233,12229723,0
2234,12280408,1
2235,12214449,0
2236,12226739,0
2237,12271553,0
2238,12216474,0
2239,12267709,0
2240,12266542,0
2241,12213686,0
2242,12241734,0
2243,12252187,0
2244,12220021,0
2245,12209831,0
2246,12259483,0
2247,12209618,0
2248,12266237,0
2249,12204250,0
2250,12268370,0
2251,12262392,0
2252,12261598,0
2253,12272556,0
2254,12240055,0
2255,12219587,0
2256,12234572,0
2257,12216277,0
2258,12250577,0
2259,12248326,0
2260,12236460,0
2261,12202533,0
2262,12210901,0
2263,12258118,0
2264,12202703,0
2265,12223677,0
2266,12232844,0
2267,12200269,0
2268,12245799,0
2269,12210207,0
2270,12251542,1
2271,12214030,0
2272,12206761,0
2273,12212495,0
2274,12219829,0
2275,12210538,0
2276,12264264,0
2277,12236072,0
2278,12261595,0
2279,12215200,0
2280,12202677,0
2281,12263945,0
2282,12262519,0
2283,12217550,0
2284,12280042,0
2285,12248593,0
2286,12220747,0
2287,12269866,0
2288,12274456,0
2289,12240533,0
2290,12267096,0
2291,12271124,0
2292,12232379,0
2293,12264565,0
2294,12264066,0
2295,12216644,0
2296,12238431,0
2297,12228548,0
2298,12227616,0
2299,12219556,0
2300,12232504,0
2301,12243596,0
2302,12207474,1
2303,12213008,0
2304,12220128,0
2305,12210559,0
2306,12264171,0
2307,12278127,0
2308,12237176,0
2309,12240834,0
2310,12245226,0
2311,12220953,0
2312,12267280,0
2313,12256837,0
2314,12223635,0
2315,12237177,0
2316,12261195,0
2317,12262061,0
2318,12255634,0
2319,12214037,0
2320,12249385,0
2321,12238409,0
2322,12242773,0
2323,12242886,0
2324,12242704,0
2325,12280024,0
2326,12222773,0
2327,12215697,0
2328,12244303,0
2329,12269406,0
2330,12271352,0
2331,12230913,0
2332,12267777,0
2333,12215145,0
2334,12208866,0
2335,12243504,0
2336,12228300,0
2337,12223213,0
2338,12254723,0
2339,12223107,0
2340,12277857,0
2341,12262892,0
2342,12237871,0
2343,12212448,0
2344,12252226,0
2345,12225847,0
2346,12273064,0
2347,12246119,0
2348,12212210,0
2349,12248610,0
2350,12223026,0
2351,12235303,0
2352,12212928,0
2353,12244052,0
2354,12243931,0
2355,12240863,0
2356,12219529,0
2357,12259043,1
2358,12221000,0
2359,12221124,0
2360,12209112,1
2361,12253358,0
2362,12243267,0
2363,12236331,0
2364,12207388,0
2365,12250862,0
2366,12249076,0
2367,12238483,0
2368,12236528,0
2369,12201264,0
2370,12246963,0
2371,12235919,0
2372,12233663,0
2373,12219942,0
2374,12245877,0
2375,12222155,0
2376,12240534,0
2377,12273114,0
2378,12231507,0
2379,12274457,0
2380,12259269,0
2381,12206641,0
2382,12221733,0
2383,12259865,0
2384,12246933,0
2385,12249091,1
2386,12267043,0
2387,12249270,0
2388,12205433,0
2389,12206091,0
2390,12231069,0
2391,12234351,0
2392,12203500,0
2393,12270220,0
2394,12245892,0
2395,12229151,0
2396,12280032,0
2397,12270491,0
2398,12215377,0
2399,12209668,0
2400,12274724,0
2401,12225700,0
2402,12272713,0
2403,12253261,0
2404,12241637,0
2405,12202427,0
2406,12274896,0
2407,12217829,0
2408,12251212,0
2409,12209985,0
2410,12258196,0
2411,12279964,0
2412,12212599,0
2413,12233194,0
2414,12277669,0
2415,12274537,0
2416,12238426,0
2417,12219827,0
2418,12261666,0
2419,12208914,0
2420,12260489,0
2421,12225543,0
2422,12268498,0
2423,12249328,0
2424,12258710,0
2425,12219951,0
2426,12259564,0
2427,12204174,0
2428,12227978,0
2429,12260484,0
2430,12260203,0
2431,12229925,0
2432,12245789,0
2433,12263652,0
2434,12216749,0
2435,12207784,0
2436,12207592,0
2437,12278405,0
2438,12207992,0
2439,12206750,0
2440,12222123,0
2441,12248032,0
2442,12218815,0
2443,12202211,0
2444,12201355,0
2445,12257628,0
2446,12242705,0
2447,12232589,0
2448,12255617,0
2449,12225556,0
2450,12274396,0
2451,12234144,0
2452,12232917,0
2453,12231771,0
2454,12202810,0
2455,12213191,0
2456,12213124,0
2457,12208878,0
2458,12205751,0
2459,12238647,0
2460,12208063,0
2461,12230548,0
2462,12268027,0
2463,12217630,0
2464,12245313,0
2465,12250856,0
2466,12267137,0
2467,12245182,0
2468,12256190,0
2469,12256572,0
2470,12279107,0
2471,12223112,0
2472,12211256,0
2473,12262280,0
2474,12234367,0
2475,12213451,0
2476,12237951,0
2477,12274241,0
2478,12228899,0
2479,12200522,0
2480,12245297,0
2481,12250178,0
2482,12239687,0
2483,12275583,0
2484,12230749,0
2485,12261795,0
2486,12252957,0
2487,12207183,0
2488,12272165,0
2489,12277810,0
2490,12209504,0
2491,12206484,0
2492,12224776,0
2493,12253678,0
2494,12247262,0
2495,12233284,0
2496,12268707,0
2497,12231273,0
2498,12259805,0
2499,12273375,0
2500,12224535,0
2501,12223775,0
2502,12266896,0
2503,12279866,0
2504,12203059,0
2505,12239976,0
2506,12249619,0
2507,12204394,0
2508,12241592,0
2509,12246593,0
2510,12235460,0
2511,12231092,0
2512,12248953,0
2513,12253824,0
2514,12204556,0
2515,12250181,0
2516,12232780,0
2517,12211129,0
2518,12258882,0
2519,12225721,0
2520,12203105,0
2521,12240960,0
2522,12260295,0
2523,12217494,0
2524,12250876,0
2525,12231140,0
2526,12238976,0
2527,12280649,0
2528,12243887,0
2529,12231651,0
2530,12203243,0
2531,12242338,0
2532,12245045,0
2533,12263670,0
2534,12234008,0
2535,12253304,0
2536,12267367,0
2537,12258758,0
2538,12266819,0
2539,12262853,0
2540,12213173,0
2541,12245090,0
2542,12233403,0
2543,12206976,0
2544,12277377,0
2545,12212861,0
2546,12280581,0
2547,12260477,0
2548,12240256,0
2549,12275927,0
2550,12276970,0
2551,12254108,0
2552,12259975,0
2553,12202219,0
2554,12249334,0
2555,12273351,0
2556,12266949,0
2557,12236746,0
2558,12236323,0
2559,12257944,0
2560,12224665,0
2561,12234524,0
2562,12252815,0
2563,12251950,0
2564,12234262,0
2565,12277436,0
2566,12230180,0
2567,12227016,0
2568,12246235,0
2569,12252023,0
2570,12236357,0
2571,12251188,0
2572,12219000,0
2573,12272801,0
2574,12272824,0
2575,12238591,0
2576,12280695,0
2577,12260487,0
2578,12223670,0
2579,12216448,0
2580,12273419,0
2581,12215036,0
2582,12273229,0
2583,12218607,0
2584,12272845,0
2585,12247326,0
2586,12207913,0
2587,12235524,0
2588,12229182,0
2589,12246988,0
2590,12219715,0
2591,12243082,0
2592,12225146,0
2593,12223832,0
2594,12264361,0
2595,12250881,0
2596,12217392,0
2597,12278853,0
2598,12249366,0
2599,12262898,0
2600,12217120,0
2601,12206418,0
2602,12254854,0
2603,12237252,0
2604,12254782,0
2605,12260351,0
2606,12242221,0
2607,12210196,0
2608,12260772,0
2609,12232840,0
2610,12256604,0
2611,12270361,0
2612,12219962,0
2613,12208621,0
2614,12212499,0
2615,12263381,0
2616,12206802,0
2617,12233316,0
2618,12268503,0
2619,12204146,0
2620,12276979,0
2621,12270962,0
2622,12271492,0
2623,12257500,0
2624,12225317,0
2625,12207957,0
2626,12225320,0
2627,12245960,0
2628,12237935,0
2629,12234512,0
2630,12207211,0
2631,12232842,0
2632,12222049,0
2633,12231990,0
2634,12209063,0
2635,12248797,0
2636,12215837,0
2637,12236008,0
2638,12258953,0
2639,12241085,0
2640,12254035,0
2641,12279264,0
2642,12240949,0
2643,12209992,0
2644,12242673,0
2645,12240246,0
2646,12221598,0
2647,12213175,0
2648,12243096,0
2649,12220938,0
2650,12229881,0
2651,12264541,0
2652,12225433,0
2653,12268118,0
2654,12205740,0
2655,12226450,0
2656,12254683,0
2657,12257582,0
2658,12211995,0
2659,12237343,0
2660,12226749,0
2661,12220513,0
2662,12244583,0
2663,12216500,0
2664,12266788,0
2665,12224117,0
2666,12246704,0
2667,12245802,0
2668,12233283,0
2669,12261423,0
2670,12242934,0
2671,12230450,0
2672,12276773,0
2673,12260653,0
2674,12268936,0
2675,12252434,0
2676,12269600,0
2677,12212650,0
2678,12216000,0
2679,12248840,0
2680,12270847,0
2681,12226997,0
2682,12217249,0
2683,12233211,0
2684,12216248,0
2685,12208037,0
2686,12262734,0
2687,12259100,0
2688,12225948,0
2689,12246869,0
2690,12203709,0
2691,12254959,0
2692,12248343,0
2693,12219580,0
2694,12250989,0
2695,12251759,0
2696,12205848,0
2697,12280210,0
2698,12275818,0
2699,12242835,0
2700,12202086,0
2701,12216556,0
2702,12219289,0
2703,12273510,0
2704,12269969,0
2705,12261450,0
2706,12269307,0
2707,12257398,0
2708,12230372,0
2709,12233953,0
2710,12243547,0
2711,12275768,0
2712,12253656,0
2713,12250251,0
2714,12258204,0
2715,12257127,0
2716,12241713,0
2717,12218932,0
2718,12209012,0
2719,12255003,0
2720,12259037,0
2721,12250710,0
2722,12238538,0
2723,12228792,0
2724,12208015,0
2725,12274696,0
2726,12261965,0
2727,12225009,0
2728,12232486,0
2729,12213380,0
2730,12220719,0
2731,12254548,0
2732,12204823,0
2733,12279414,0
2734,12238398,0
2735,12260321,0
2736,12250361,0
2737,12220350,0
2738,12233590,0
2739,12280345,0
2740,12234105,0
2741,12276172,0
2742,12221715,0
2743,12259379,0
2744,12249828,0
2745,12258895,0
2746,12236521,0
2747,12269800,0
2748,12202707,0
2749,12218518,0
2750,12252050,0
2751,12252688,0
2752,12248020,0
2753,12251031,0
2754,12246693,1
2755,12213967,0
2756,12232854,0
2757,12211920,0
2758,12275143,0
2759,12200198,0
2760,12263421,0
2761,12223730,0
2762,12241355,0
2763,12278201,0
2764,12275780,0
2765,12208902,0
2766,12261158,0
2767,12237461,0
2768,12238240,0
2769,12242483,0
2770,12268323,0
2771,12210905,0
2772,12212023,0
2773,12222979,0
2774,12268018,0
2775,12262806,0
2776,12271358,0
2777,12279730,0
2778,12228409,0
2779,12252106,0
2780,12274325,0
2781,12267848,0
2782,12266835,0
2783,12267813,0
2784,12223454,0
2785,12271032,0
2786,12226380,0
2787,12232012,0
2788,12277931,0
2789,12249911,0
2790,12230033,0
2791,12275844,0
2792,12245347,0
2793,12255166,0
2794,12244151,0
2795,12200237,0
2796,12267899,0
2797,12222297,0
2798,12238967,0
2799,12222970,0
2800,12216585,0
2801,12222152,0
2802,12253900,0
2803,12215196,0
2804,12270839,0
2805,12255477,0
2806,12200226,0
2807,12207238,0
2808,12213482,0
2809,12207069,1
2810,12271734,0
2811,12245770,0
2812,12270077,0
2813,12202560,0
2814,12206146,0
2815,12267503,0
2816,12204025,0
2817,12200042,0
2818,12243487,0
2819,12278820,0
2820,12230926,0
2821,12205673,0
2822,12240638,0
2823,12269114,0
2824,12245614,0
2825,12234692,0
2826,12200884,0
2827,12200868,0
2828,12228488,0
2829,12208907,0
2830,12255127,0
2831,12262693,0
2832,12258888,0
2833,12228218,0
2834,12225057,0
2835,12261964,0
2836,12271671,0
2837,12210948,0
2838,12219073,0
2839,12212736,0
2840,12239114,0
2841,12229633,0
2842,12241501,0
2843,12259075,0
2844,12258754,0
2845,12227125,0
2846,12205068,0
2847,12202652,0
2848,12266833,0
2849,12222173,0
2850,12273376,0
2851,12256447,0
2852,12227126,0
2853,12276683,0
2854,12222682,0
2855,12262682,0
2856,12207880,0
2857,12202524,0
2858,12280187,0
2859,12233961,0
2860,12274224,0
2861,12274811,0
2862,12231864,0
2863,12273244,0
2864,12231703,0
2865,12205294,0
2866,12225183,0
2867,12269889,0
2868,12240601,0
2869,12224400,0
2870,12214143,0
2871,12257990,0
2872,12209294,0
2873,12261817,0
2874,12209911,0
2875,12252605,0
2876,12212453,0
2877,12275994,0
2878,12273441,0
2879,12255300,0
2880,12238278,0
2881,12206057,0
